User_ID_Next_month_Activity,Active
ID_DC6S4E9O_Month_5,0.0
ID_E8S97OUT_Month_5,0.0
ID_QZ1HASL3_Month_5,0.0
ID_SDV9Q3E9_Month_5,0.0
ID_W942LN7F_Month_5,0.0
ID_XAXET461_Month_5,0.0
ID_9LMT6576_Month_5,0.0
ID_34L2RZ88_Month_5,0.0
ID_3XU6DO19_Month_5,0.0
ID_JTGYJ9VC_Month_5,0.0
ID_MNUN0Q5A_Month_5,0.0
ID_DP578TL8_Month_5,0.0
ID_HPFBRJ9Z_Month_5,0.0
ID_8P5WZ2T3_Month_5,0.0
ID_T92N5NBN_Month_5,1.0
ID_7TAHD093_Month_5,1.0
ID_HBC38F13_Month_5,0.0
ID_5V8MKZIX_Month_5,0.0
ID_OJQBCCT2_Month_5,0.0
ID_ISFHFK93_Month_5,0.0
ID_D1PLPUGM_Month_5,0.0
ID_0GJ8LKKP_Month_5,0.0
ID_YJNDM3W1_Month_5,0.0
ID_Y1VZP0WG_Month_5,0.0
ID_XABPFUPQ_Month_5,0.0
ID_RGQ5CMRT_Month_5,0.0
ID_C0QUD2KC_Month_5,0.0
ID_MVWRQYKA_Month_5,0.0
ID_YTDBW07G_Month_5,0.0
ID_4SI233TQ_Month_5,0.0
ID_5RENLVCS_Month_5,0.0
ID_K5CNBB1X_Month_5,1.0
ID_FMFOQFCQ_Month_5,0.0
ID_DMD15MNS_Month_5,0.0
ID_L9CNOJ1K_Month_5,0.0
ID_4JWH40NF_Month_5,0.0
ID_2L7FD5D7_Month_5,0.0
ID_9ET25KB6_Month_5,0.0
ID_9GWEFV7K_Month_5,0.0
ID_OH4P6KF8_Month_5,0.0
ID_LN8MKZI4_Month_5,0.0
ID_KL7OBZXK_Month_5,0.0
ID_AFVOVXW3_Month_5,0.0
ID_OAT2Z0FH_Month_5,1.0
ID_P3I0N5DG_Month_5,0.0
ID_NQWWDZZK_Month_5,0.0
ID_A0UQPXF7_Month_5,0.0
ID_351OVD0W_Month_5,0.0
ID_X4BO0YND_Month_5,0.0
ID_70S598VL_Month_5,0.0
ID_QHKYCSDQ_Month_5,0.0
ID_2C1QJV8J_Month_5,0.0
ID_8K9SPQFI_Month_5,0.0
ID_U1IJB9D9_Month_5,0.0
ID_4X2WH7V0_Month_5,0.0
ID_4Q46E9FH_Month_5,0.0
ID_73UJN86W_Month_5,0.0
ID_G5XOJSPP_Month_5,0.0
ID_6ZV38UEI_Month_5,0.0
ID_UWELNZ41_Month_5,0.0
ID_IXT2UEKJ_Month_5,0.0
ID_OMO72Y9B_Month_5,0.0
ID_SJD8B05K_Month_5,0.0
ID_OJ2T55DP_Month_5,0.0
ID_QK3NRRV1_Month_5,0.0
ID_7LB4350W_Month_5,0.0
ID_2PPOCVL2_Month_5,0.0
ID_P4SR71JD_Month_5,0.0
ID_1IXLFBL0_Month_5,1.0
ID_FK2LIFC3_Month_5,0.0
ID_9N9PKX0T_Month_5,0.0
ID_6NWT2NGR_Month_5,1.0
ID_7Q8ED57K_Month_5,0.0
ID_4DS3ZDJ2_Month_5,1.0
ID_Q8VEFBEI_Month_5,0.0
ID_FT9I8T0Q_Month_5,0.0
ID_C5M47596_Month_5,1.0
ID_WLFH3INW_Month_5,0.0
ID_4TYK262Z_Month_5,0.0
ID_1VGQ3MN0_Month_5,0.0
ID_RR5FJVY6_Month_5,0.0
ID_G3L0QVP3_Month_5,0.0
ID_98KP92NY_Month_5,0.0
ID_LU7A9OQV_Month_5,0.0
ID_HLBCGUIA_Month_5,0.0
ID_J02LSAUY_Month_5,0.0
ID_7OWT3WQR_Month_5,0.0
